load_id,predicted_rate,p10,p90
TE-002045,3710.17,3612.59,3935.01
TE-002046,1290.84,1256.89,1369.06
TE-002047,2101.49,2046.22,2228.84
TE-002048,3038.87,2958.95,3223.03
TE-002049,1172.58,1141.74,1243.64
TE-002050,1293.57,1259.55,1371.96
TE-002051,2329.85,2268.57,2471.04
TE-002052,2033.58,1980.1,2156.81
TE-002053,3895.07,3792.63,4131.11
TE-002054,280.16,272.79,297.14
TE-002055,3720.55,3622.7,3946.02
TE-002056,3862.18,3760.6,4096.23
TE-002057,3936.8,3833.26,4175.37
TE-002058,2048.04,1994.18,2172.15
TE-002059,525.92,512.09,557.79
TE-002060,4188.22,4078.07,4442.03
TE-002061,4031.75,3925.71,4276.07
TE-002062,1648.86,1605.49,1748.78
TE-002063,3103.08,3021.47,3291.13
TE-002064,3972.99,3868.5,4213.75
TE-002065,1275.16,1241.62,1352.43
TE-002066,3395.67,3306.36,3601.45
TE-002067,4094.82,3987.13,4342.97
TE-002068,3275.92,3189.76,3474.44
TE-002069,5423.32,5280.69,5751.97
TE-002070,2474.43,2409.35,2624.38
TE-002071,3011.12,2931.93,3193.59
TE-002072,2267.08,2207.46,2404.47
TE-002073,3845.29,3744.16,4078.31
TE-002074,4905.13,4776.13,5202.38
TE-002075,3206.36,3122.03,3400.67
TE-002076,888.23,864.87,942.06
TE-002077,1895.63,1845.77,2010.51
TE-002078,3798.15,3698.26,4028.32
TE-002079,2347.99,2286.24,2490.28
TE-002080,1753.15,1707.04,1859.39
TE-002081,2445.79,2381.47,2594.0
TE-002082,2179.64,2122.32,2311.73
TE-002083,5227.89,5090.4,5544.7
TE-002084,3377.56,3288.73,3582.24
TE-002085,3315.2,3228.01,3516.1
TE-002086,3224.08,3139.29,3419.46
TE-002087,1173.28,1142.42,1244.38
TE-002088,2367.76,2305.49,2511.25
TE-002089,1190.02,1158.72,1262.14
TE-002090,1673.83,1629.81,1775.26
TE-002091,5226.51,5089.05,5543.24
TE-002092,2147.0,2090.53,2277.11
TE-002093,3534.43,3441.47,3748.62
TE-002094,2532.15,2465.55,2685.6
TE-002095,832.22,810.33,882.65
TE-002096,2171.61,2114.5,2303.21
TE-002097,2559.35,2492.04,2714.45
TE-002098,1619.64,1577.04,1717.79
TE-002099,4164.01,4054.5,4416.35
TE-002100,2678.11,2607.68,2840.4
TE-002101,4327.35,4213.54,4589.59
TE-002102,1578.19,1536.68,1673.83
TE-002103,1388.61,1352.09,1472.76
TE-002104,3454.9,3364.04,3664.27
TE-002105,1810.47,1762.85,1920.18
TE-002106,879.95,856.81,933.27
TE-002107,2956.46,2878.71,3135.62
TE-002108,1283.7,1249.94,1361.49
TE-002109,2447.94,2383.56,2596.29
TE-002110,1148.42,1118.22,1218.01
TE-002111,1674.54,1630.5,1776.02
TE-002112,1581.24,1539.65,1677.06
TE-002113,1296.51,1262.41,1375.08
TE-002114,4215.27,4104.41,4470.72
TE-002115,1373.47,1337.35,1456.7
TE-002116,2868.44,2793.0,3042.27
TE-002117,3898.92,3796.38,4135.19
TE-002118,741.55,722.05,786.49
TE-002119,635.96,619.23,674.5
TE-002120,2010.13,1957.26,2131.94
TE-002121,3648.85,3552.89,3869.97
TE-002122,1898.67,1848.73,2013.73
TE-002123,4183.17,4073.15,4436.67
TE-002124,4185.83,4075.74,4439.49
TE-002125,5559.05,5412.85,5895.93
TE-002126,698.67,680.29,741.01
TE-002127,1122.66,1093.13,1190.69
TE-002128,764.79,744.68,811.14
TE-002129,1697.51,1652.87,1800.38
TE-002130,3186.72,3102.91,3379.84
TE-002131,4378.57,4263.41,4643.91
TE-002132,772.14,751.83,818.93
TE-002133,5190.0,5053.5,5504.51
TE-002134,1093.11,1064.36,1159.35
TE-002135,1592.81,1550.92,1689.33
TE-002136,1846.03,1797.48,1957.9
TE-002137,2171.83,2114.71,2303.44
TE-002138,1828.0,1779.92,1938.78
TE-002139,4230.81,4119.54,4487.2
TE-002140,4723.96,4599.72,5010.23
TE-002141,836.93,814.92,887.65
TE-002142,2299.3,2238.83,2438.64
TE-002143,3213.36,3128.85,3408.09
TE-002144,1960.47,1908.91,2079.27
TE-002145,1512.02,1472.25,1603.65
TE-002146,1668.49,1624.61,1769.6
TE-002147,1534.06,1493.71,1627.02
TE-002148,1819.24,1771.39,1929.49
TE-002149,980.55,954.76,1039.97
TE-002150,3061.01,2980.51,3246.51
TE-002151,1328.53,1293.59,1409.04
TE-002152,1344.41,1309.05,1425.88
TE-002153,3245.26,3159.91,3441.92
TE-002154,1578.56,1537.04,1674.22
TE-002155,617.22,600.99,654.62
TE-002156,523.73,509.96,555.47
TE-002157,3541.56,3448.42,3756.18
TE-002158,1076.99,1048.67,1142.26
TE-002159,4908.61,4779.51,5206.07
TE-002160,5331.95,5191.72,5655.07
TE-002161,4778.79,4653.11,5068.38
TE-002162,2450.84,2386.38,2599.36
TE-002163,3677.93,3581.2,3900.81
TE-002164,4293.63,4180.71,4553.82
TE-002165,2178.12,2120.84,2310.11
TE-002166,3311.17,3224.09,3511.83
TE-002167,2031.66,1978.23,2154.78
TE-002168,2001.3,1948.67,2122.58
TE-002169,2194.9,2137.17,2327.91
TE-002170,4187.25,4077.13,4441.0
TE-002171,2146.89,2090.43,2276.99
TE-002172,549.43,534.98,582.73
TE-002173,832.96,811.05,883.44
TE-002174,1473.05,1434.31,1562.32
TE-002175,1148.51,1118.3,1218.11
TE-002176,1949.69,1898.41,2067.84
TE-002177,2518.39,2452.16,2671.0
TE-002178,526.07,512.23,557.95
TE-002179,2052.03,1998.06,2176.38
TE-002180,4560.58,4440.64,4836.95
TE-002181,1877.08,1827.71,1990.83
TE-002182,1576.93,1535.46,1672.49
TE-002183,4791.39,4665.38,5081.75
TE-002184,1172.78,1141.94,1243.85
TE-002185,3508.13,3415.87,3720.72
TE-002186,4981.46,4850.45,5283.34
TE-002187,2501.97,2436.17,2653.59
TE-002188,926.9,902.52,983.07
TE-002189,2062.38,2008.14,2187.36
TE-002190,2118.2,2062.49,2246.56
TE-002191,3224.35,3139.55,3419.75
TE-002192,2651.93,2582.18,2812.64
TE-002193,1154.74,1124.37,1224.72
TE-002194,2159.55,2102.75,2290.42
TE-002195,1373.5,1337.38,1456.73
TE-002196,788.43,767.69,836.21
TE-002197,2953.03,2875.37,3131.98
TE-002198,6190.75,6027.93,6565.91
TE-002199,1624.17,1581.45,1722.59
TE-002200,2004.39,1951.67,2125.86
TE-002201,1076.3,1047.99,1141.52
TE-002202,2305.7,2245.06,2445.43
TE-002203,3312.64,3225.52,3513.39
TE-002204,2701.97,2630.91,2865.71
TE-002205,1581.85,1540.25,1677.71
TE-002206,917.96,893.82,973.59
TE-002207,1794.72,1747.52,1903.48
TE-002208,1392.55,1355.93,1476.94
TE-002209,729.26,710.08,773.45
TE-002210,934.99,910.4,991.65
TE-002211,1307.3,1272.92,1386.52
TE-002212,547.91,533.5,581.11
TE-002213,1198.71,1167.18,1271.35
TE-002214,1832.38,1784.19,1943.42
TE-002215,2008.7,1955.87,2130.43
TE-002216,1262.94,1229.72,1339.47
TE-002217,2660.88,2590.9,2822.13
TE-002218,4022.21,3916.43,4265.96
TE-002219,1632.33,1589.4,1731.25
TE-002220,4228.43,4117.22,4484.67
TE-002221,1191.97,1160.62,1264.2
TE-002222,2933.84,2856.68,3111.63
TE-002223,2043.97,1990.21,2167.83
TE-002224,2264.23,2204.68,2401.44
TE-002225,1342.36,1307.06,1423.71
TE-002226,2541.7,2474.85,2695.73
TE-002227,3527.29,3434.52,3741.04
TE-002228,1149.98,1119.74,1219.67
TE-002229,2649.06,2579.39,2809.59
TE-002230,3966.35,3862.03,4206.71
TE-002231,3962.49,3858.28,4202.62
TE-002232,2390.79,2327.91,2535.67
TE-002233,560.15,545.42,594.1
TE-002234,4447.6,4330.63,4717.12
TE-002235,1913.29,1862.97,2029.24
TE-002236,1033.64,1006.46,1096.28
TE-002237,5883.93,5729.18,6240.5
TE-002238,4935.6,4805.79,5234.7
TE-002239,1934.7,1883.82,2051.94
TE-002240,3912.5,3809.6,4149.6
TE-002241,4173.05,4063.3,4425.94
TE-002242,2184.16,2126.72,2316.52
TE-002243,2865.19,2789.84,3038.82
TE-002244,2389.2,2326.36,2533.99
TE-002245,1893.91,1844.1,2008.68
TE-002246,2815.75,2741.7,2986.38
TE-002247,411.07,400.26,435.98
TE-002248,1502.98,1463.45,1594.06
TE-002249,1794.52,1747.32,1903.27
TE-002250,3735.82,3637.57,3962.21
TE-002251,1824.58,1776.59,1935.15
TE-002252,1108.6,1079.44,1175.78
TE-002253,2931.15,2854.06,3108.78
TE-002254,4876.26,4748.01,5171.76
TE-002255,2550.52,2483.44,2705.08
TE-002256,2149.44,2092.91,2279.7
TE-002257,3651.81,3555.77,3873.11
TE-002258,1379.37,1343.09,1462.96
TE-002259,4647.43,4525.2,4929.06
TE-002260,3413.76,3323.98,3620.63
TE-002261,1610.38,1568.03,1707.97
TE-002262,2412.36,2348.91,2558.55
TE-002263,2318.57,2257.59,2459.08
TE-002264,4246.65,4134.96,4504.0
TE-002265,1582.37,1540.75,1678.26
TE-002266,2055.06,2001.01,2179.6
TE-002267,4004.74,3899.42,4247.43
TE-002268,5586.45,5439.53,5924.99
TE-002269,2774.77,2701.79,2942.92
TE-002270,1939.35,1888.35,2056.87
TE-002271,732.36,713.1,776.74
TE-002272,1149.33,1119.1,1218.98
TE-002273,891.83,868.37,945.87
TE-002274,4698.75,4575.17,4983.49
TE-002275,3000.19,2921.29,3182.0
TE-002276,4976.25,4845.37,5277.81
TE-002277,1872.88,1823.62,1986.38
TE-002278,3413.46,3323.69,3620.32
TE-002279,1985.93,1933.7,2106.28
TE-002280,5218.08,5080.84,5534.3
TE-002281,1635.72,1592.7,1734.84
TE-002282,1486.69,1447.59,1576.78
TE-002283,6266.61,6101.8,6646.37
TE-002284,952.55,927.5,1010.27
TE-002285,1631.78,1588.86,1730.67
TE-002286,4907.41,4778.35,5204.8
TE-002287,1903.22,1853.17,2018.56
TE-002288,3531.71,3438.83,3745.73
TE-002289,3383.82,3294.83,3588.88
TE-002290,2151.92,2095.32,2282.33
TE-002291,3586.04,3491.73,3803.35
TE-002292,1618.82,1576.25,1716.92
TE-002293,374.56,364.71,397.26
TE-002294,5205.88,5068.97,5521.36
TE-002295,2228.87,2170.25,2363.94
TE-002296,4273.74,4161.34,4532.73
TE-002297,945.53,920.66,1002.83
TE-002298,3536.19,3443.19,3750.48
TE-002299,3720.8,3622.94,3946.28
TE-002300,2738.55,2666.53,2904.51
TE-002301,1869.4,1820.23,1982.69
TE-002302,2515.26,2449.11,2667.68
TE-002303,1624.54,1581.81,1722.99
TE-002304,3138.81,3056.26,3329.02
TE-002305,1500.84,1461.37,1591.79
TE-002306,1339.34,1304.12,1420.5
TE-002307,1766.39,1719.93,1873.43
TE-002308,2182.32,2124.92,2314.57
TE-002309,3358.72,3270.39,3562.26
TE-002310,1197.89,1166.39,1270.48
TE-002311,1921.39,1870.86,2037.83
TE-002312,1132.71,1102.92,1201.35
TE-002313,2691.95,2621.15,2855.08
TE-002314,2164.62,2107.69,2295.8
TE-002315,2213.4,2155.19,2347.53
TE-002316,4835.21,4708.04,5128.22
TE-002317,1601.56,1559.44,1698.61
TE-002318,1440.65,1402.76,1527.95
TE-002319,1506.53,1466.91,1597.83
TE-002320,1334.96,1299.85,1415.86
TE-002321,351.82,342.57,373.14
TE-002322,290.97,283.32,308.6
TE-002323,2636.07,2566.74,2795.82
TE-002324,1231.75,1199.35,1306.39
TE-002325,2238.28,2179.41,2373.92
TE-002326,5244.45,5106.52,5562.26
TE-002327,3759.05,3660.19,3986.85
TE-002328,2477.27,2412.12,2627.39
TE-002329,1358.16,1322.44,1440.46
TE-002330,2308.9,2248.18,2448.82
TE-002331,1267.07,1233.75,1343.85
TE-002332,1574.56,1533.15,1669.98
TE-002333,1443.38,1405.42,1530.85
TE-002334,2641.44,2571.97,2801.51
TE-002335,1183.83,1152.7,1255.57
TE-002336,2138.7,2082.45,2268.31
TE-002337,4672.56,4549.67,4955.72
TE-002338,3868.4,3766.66,4102.83
TE-002339,1941.71,1890.64,2059.38
TE-002340,1702.45,1657.68,1805.62
TE-002341,1006.51,980.04,1067.5
TE-002342,1181.41,1150.34,1253.0
TE-002343,1120.03,1090.57,1187.9
TE-002344,1640.85,1597.7,1740.29
TE-002345,6260.95,6096.29,6640.36
TE-002346,3100.39,3018.85,3288.27
TE-002347,4136.79,4027.99,4387.48
TE-002348,741.33,721.83,786.25
TE-002349,740.24,720.77,785.1
TE-002350,2577.59,2509.8,2733.79
TE-002351,5190.36,5053.85,5504.9
TE-002352,2002.35,1949.69,2123.69
TE-002353,4239.06,4127.57,4495.95
TE-002354,1345.41,1310.03,1426.94
TE-002355,1766.85,1720.38,1873.92
TE-002356,4041.21,3934.93,4286.11
TE-002357,3898.43,3795.9,4134.67
TE-002358,3774.85,3675.57,4003.61
TE-002359,369.99,360.26,392.41
TE-002360,2802.43,2728.73,2972.26
TE-002361,654.75,637.53,694.43
TE-002362,1915.1,1864.73,2031.16
TE-002363,1061.14,1033.23,1125.45
TE-002364,2367.88,2305.6,2511.37
TE-002365,976.75,951.06,1035.94
TE-002366,3643.41,3547.59,3864.2
TE-002367,1776.56,1729.84,1884.22
TE-002368,2083.86,2029.05,2210.14
TE-002369,1395.51,1358.81,1480.08
TE-002370,1602.08,1559.95,1699.17
TE-002371,1353.4,1317.81,1435.42
TE-002372,1728.15,1682.7,1832.88
TE-002373,3200.31,3116.14,3394.25
TE-002374,3438.93,3348.49,3647.33
TE-002375,1761.36,1715.04,1868.1
TE-002376,1189.09,1157.82,1261.15
TE-002377,3639.29,3543.58,3859.83
TE-002378,5065.65,4932.42,5372.63
TE-002379,1318.7,1284.02,1398.61
TE-002380,1094.36,1065.58,1160.68
TE-002381,3153.11,3070.18,3344.19
TE-002382,1299.37,1265.2,1378.11
TE-002383,4697.33,4573.79,4981.99
TE-002384,1872.98,1823.72,1986.48
TE-002385,2331.72,2270.4,2473.02
TE-002386,4412.6,4296.55,4680.0
TE-002387,3743.35,3644.9,3970.2
TE-002388,2742.13,2670.01,2908.3
TE-002389,1342.48,1307.17,1423.83
TE-002390,2845.1,2770.27,3017.51
TE-002391,1165.39,1134.74,1236.01
TE-002392,3607.39,3512.52,3826.0
TE-002393,1852.7,1803.97,1964.97
TE-002394,1395.38,1358.68,1479.94
TE-002395,651.31,634.18,690.78
TE-002396,2015.44,1962.43,2137.58
TE-002397,2505.69,2439.79,2657.53
TE-002398,2034.3,1980.8,2157.58
TE-002399,3815.84,3715.48,4047.08
TE-002400,4068.88,3961.87,4315.45
TE-002401,854.81,832.33,906.61
TE-002402,968.32,942.85,1027.0
TE-002403,1162.19,1131.62,1232.62
TE-002404,838.74,816.68,889.57
TE-002405,1177.19,1146.23,1248.53
TE-002406,1200.58,1169.0,1273.34
TE-002407,1312.97,1278.44,1392.54
TE-002408,1989.41,1937.09,2109.97
TE-002409,2320.84,2259.8,2461.48
TE-002410,1072.19,1043.99,1137.16
TE-002411,4335.87,4221.84,4598.62
TE-002412,5546.4,5400.53,5882.51
TE-002413,3167.45,3084.15,3359.4
TE-002414,1409.73,1372.65,1495.16
TE-002415,1887.7,1838.05,2002.09
TE-002416,979.28,953.52,1038.62
TE-002417,5738.45,5587.53,6086.2
TE-002418,1579.72,1538.17,1675.45
TE-002419,3853.91,3752.55,4087.46
TE-002420,883.71,860.47,937.26
TE-002421,2692.13,2621.33,2855.27
TE-002422,5079.34,4945.75,5387.15
TE-002423,1732.69,1687.12,1837.69
TE-002424,819.77,798.21,869.45
TE-002425,1769.47,1722.93,1876.7
TE-002426,4692.44,4569.03,4976.8
TE-002427,960.92,935.65,1019.15
TE-002428,2237.2,2178.36,2372.77
TE-002429,4120.9,4012.52,4370.63
TE-002430,2773.15,2700.22,2941.2
TE-002431,3203.42,3119.17,3397.55
TE-002432,940.07,915.35,997.04
TE-002433,889.4,866.01,943.3
TE-002434,1602.12,1559.98,1699.21
TE-002435,4422.41,4306.1,4690.41
TE-002436,4414.11,4298.02,4681.61
TE-002437,2103.63,2048.3,2231.11
TE-002438,2026.58,1973.28,2149.39
TE-002439,1184.35,1153.2,1256.12
TE-002440,675.66,657.89,716.6
TE-002441,1303.51,1269.23,1382.5
TE-002442,2315.16,2254.27,2455.46
TE-002443,2940.69,2863.35,3118.9
TE-002444,544.82,530.49,577.84
TE-002445,1493.03,1453.76,1583.51
TE-002446,3240.25,3155.03,3436.61
TE-002447,1628.58,1585.75,1727.27
TE-002448,2223.66,2165.18,2358.41
TE-002449,1441.99,1404.07,1529.37
TE-002450,864.03,841.31,916.39
TE-002451,5118.16,4983.55,5428.32
TE-002452,1720.33,1675.09,1824.58
TE-002453,4988.23,4857.04,5290.52
TE-002454,2055.78,2001.71,2180.36
TE-002455,4975.51,4844.65,5277.03
TE-002456,1224.06,1191.87,1298.24
TE-002457,5398.34,5256.36,5725.48
TE-002458,2176.57,2119.33,2308.47
TE-002459,4691.4,4568.02,4975.7
TE-002460,3328.83,3241.28,3530.56
TE-002461,957.99,932.79,1016.04
TE-002462,4428.83,4312.35,4697.22
TE-002463,2255.48,2196.16,2392.16
TE-002464,4950.21,4820.02,5250.19
TE-002465,4193.51,4083.22,4447.64
TE-002466,5339.25,5198.83,5662.81
TE-002467,2228.42,2169.81,2363.46
TE-002468,1661.87,1618.16,1762.58
TE-002469,3780.84,3681.4,4009.96
TE-002470,2911.11,2834.55,3087.52
TE-002471,1648.69,1605.33,1748.6
TE-002472,1551.13,1510.34,1645.13
TE-002473,831.93,810.05,882.34
TE-002474,1056.86,1029.06,1120.91
TE-002475,1644.86,1601.6,1744.54
TE-002476,1189.9,1158.61,1262.01
TE-002477,1588.91,1547.12,1685.2
TE-002478,1128.68,1099.0,1197.08
TE-002479,2504.37,2438.51,2656.13
TE-002480,901.76,878.04,956.41
TE-002481,1315.4,1280.8,1395.11
TE-002482,1575.73,1534.29,1671.22
TE-002483,5620.02,5472.21,5960.59
TE-002484,1352.71,1317.13,1434.68
TE-002485,1605.3,1563.08,1702.58
TE-002486,1445.76,1407.74,1533.37
TE-002487,1415.61,1378.38,1501.4
TE-002488,1483.97,1444.94,1573.9
TE-002489,1827.19,1779.13,1937.92
TE-002490,4394.66,4279.08,4660.98
TE-002491,2251.35,2192.14,2387.78
TE-002492,1062.96,1035.0,1127.38
TE-002493,2617.56,2548.72,2776.18
TE-002494,3053.87,2973.55,3238.93
TE-002495,3880.39,3778.34,4115.54
TE-002496,1002.84,976.47,1063.61
TE-002497,2431.74,2367.79,2579.1
TE-002498,2159.92,2103.11,2290.81
TE-002499,5886.74,5731.92,6243.48
TE-002500,3065.71,2985.08,3251.49
TE-002501,3583.7,3489.45,3800.87
TE-002502,966.49,941.07,1025.06
TE-002503,2582.12,2514.21,2738.6
TE-002504,3327.49,3239.98,3529.14
TE-002505,686.63,668.57,728.24
TE-002506,1867.74,1818.62,1980.93
TE-002507,2362.12,2300.0,2505.26
TE-002508,2554.15,2486.98,2708.93
TE-002509,4634.18,4512.3,4915.01
TE-002510,1963.31,1911.67,2082.29
TE-002511,1599.98,1557.9,1696.94
TE-002512,864.88,842.13,917.29
TE-002513,3732.11,3633.96,3958.28
TE-002514,4066.29,3959.35,4312.71
TE-002515,3769.4,3670.26,3997.83
TE-002516,5203.86,5067.0,5519.21
TE-002517,4142.15,4033.21,4393.16
TE-002518,3035.83,2955.99,3219.8
TE-002519,4137.75,4028.93,4388.5
TE-002520,4194.43,4084.12,4448.61
TE-002521,3679.61,3582.84,3902.59
TE-002522,864.54,841.8,916.93
TE-002523,2555.94,2488.72,2710.83
TE-002524,1796.82,1749.56,1905.71
TE-002525,2014.72,1961.73,2136.81
TE-002526,901.86,878.14,956.51
TE-002527,1640.21,1597.07,1739.61
TE-002528,2620.31,2551.4,2779.1
TE-002529,634.9,618.2,673.37
TE-002530,1267.53,1234.19,1344.34
TE-002531,1258.5,1225.4,1334.77
TE-002532,1035.56,1008.32,1098.31
TE-002533,4020.69,3914.95,4264.34
TE-002534,1792.85,1745.7,1901.5
TE-002535,4653.23,4530.85,4935.22
TE-002536,1808.47,1760.91,1918.06
TE-002537,3881.35,3779.27,4116.56
TE-002538,4870.48,4742.39,5165.63
TE-002539,1539.56,1499.07,1632.86
TE-002540,3508.85,3416.57,3721.49
TE-002541,1404.57,1367.63,1489.69
TE-002542,1635.8,1592.78,1734.93
TE-002543,3421.55,3331.56,3628.9
TE-002544,2606.92,2538.36,2764.9
TE-002545,682.99,665.03,724.38
TE-002546,5398.03,5256.06,5725.15
TE-002547,5358.04,5217.12,5682.74
TE-002548,326.83,318.23,346.64
TE-002549,2446.87,2382.52,2595.15
TE-002550,523.55,509.78,555.28
TE-002551,1949.43,1898.16,2067.57
TE-002552,2292.8,2232.5,2431.74
TE-002553,1638.12,1595.04,1737.39
TE-002554,5252.19,5114.06,5570.47
TE-002555,1104.56,1075.51,1171.5
TE-002556,1101.34,1072.37,1168.08
TE-002557,1968.2,1916.44,2087.47
TE-002558,4178.14,4068.25,4431.34
TE-002559,3751.27,3652.61,3978.6
TE-002560,2577.98,2510.18,2734.21
TE-002561,848.96,826.63,900.41
TE-002562,2396.88,2333.84,2542.13
TE-002563,519.13,505.48,550.59
TE-002564,1327.69,1292.77,1408.15
TE-002565,2343.52,2281.89,2485.54
TE-002566,1775.36,1728.67,1882.95
TE-002567,1500.27,1460.81,1591.19
TE-002568,3903.71,3801.04,4140.27
TE-002569,2509.17,2443.18,2661.23
TE-002570,3161.12,3077.98,3352.68
TE-002571,4421.65,4305.36,4689.6
TE-002572,2656.39,2586.53,2817.37
TE-002573,689.34,671.21,731.11
TE-002574,4421.84,4305.55,4689.8
TE-002575,1445.59,1407.57,1533.19
TE-002576,3133.4,3050.99,3323.28
TE-002577,3309.43,3222.39,3509.98
TE-002578,1120.25,1090.79,1188.14
TE-002579,3426.9,3336.77,3634.57
TE-002580,5410.0,5267.72,5737.85
TE-002581,3201.57,3117.37,3395.59
TE-002582,1956.29,1904.84,2074.84
TE-002583,1951.59,1900.26,2069.86
TE-002584,2431.15,2367.21,2578.48
TE-002585,2900.8,2824.51,3076.59
TE-002586,3902.79,3800.15,4139.3
TE-002587,1224.18,1191.98,1298.37
TE-002588,512.13,498.66,543.17
TE-002589,936.47,911.84,993.22
TE-002590,3535.5,3442.52,3749.75
TE-002591,2294.92,2234.56,2433.99
TE-002592,866.81,844.01,919.34
TE-002593,628.73,612.19,666.83
TE-002594,1202.5,1170.87,1275.37
TE-002595,2012.8,1959.86,2134.78
TE-002596,3535.18,3442.2,3749.41
TE-002597,1062.24,1034.3,1126.61
TE-002598,2868.14,2792.71,3041.95
TE-002599,2346.96,2285.23,2489.19
TE-002600,3273.02,3186.94,3471.37
TE-002601,918.76,894.6,974.44
TE-002602,5266.11,5127.61,5585.24
TE-002603,2001.7,1949.06,2123.0
TE-002604,4835.73,4708.55,5128.78
TE-002605,765.79,745.65,812.2
TE-002606,1395.16,1358.47,1479.71
TE-002607,1677.22,1633.11,1778.86
TE-002608,4448.07,4331.09,4717.62
TE-002609,3240.0,3154.79,3436.34
TE-002610,1576.32,1534.86,1671.84
TE-002611,2570.85,2503.24,2726.64
TE-002612,2505.47,2439.58,2657.3
TE-002613,5845.85,5692.1,6200.11
TE-002614,776.22,755.81,823.26
TE-002615,1587.46,1545.71,1683.66
TE-002616,3226.53,3141.67,3422.06
TE-002617,2093.14,2038.09,2219.98
TE-002618,1261.19,1228.02,1337.62
TE-002619,1131.22,1101.47,1199.77
TE-002620,2480.46,2415.22,2630.78
TE-002621,1152.53,1122.22,1222.37
TE-002622,2117.14,2061.46,2245.44
TE-002623,869.15,846.29,921.82
TE-002624,1451.27,1413.1,1539.22
TE-002625,2757.17,2684.66,2924.25
TE-002626,423.6,412.46,449.27
TE-002627,1883.16,1833.63,1997.28
TE-002628,468.11,455.8,496.48
TE-002629,3022.26,2942.77,3205.41
TE-002630,3896.88,3794.39,4133.03
TE-002631,760.26,740.27,806.33
TE-002632,280.2,272.83,297.18
TE-002633,1443.56,1405.59,1531.04
TE-002634,2112.02,2056.47,2240.01
TE-002635,5245.38,5107.43,5563.25
TE-002636,2080.49,2025.77,2206.57
TE-002637,1493.7,1454.42,1584.22
TE-002638,605.15,589.23,641.82
TE-002639,1821.52,1773.61,1931.9
TE-002640,2711.59,2640.28,2875.91
TE-002641,5180.41,5044.17,5494.34
TE-002642,2723.0,2651.39,2888.01
TE-002643,3173.94,3090.47,3366.28
TE-002644,950.18,925.19,1007.76
TE-002645,3182.44,3098.74,3375.3
TE-002646,1102.55,1073.55,1169.36
TE-002647,1434.7,1396.97,1521.64
TE-002648,1850.77,1802.09,1962.93
TE-002649,3933.98,3830.52,4172.38
TE-002650,1449.66,1411.53,1537.51
TE-002651,2792.08,2718.65,2961.28
TE-002652,1795.69,1748.46,1904.51
TE-002653,2844.86,2770.04,3017.26
TE-002654,1158.6,1128.13,1228.81
TE-002655,1746.45,1700.52,1852.28
TE-002656,1795.06,1747.85,1903.84
TE-002657,1994.37,1941.92,2115.23
TE-002658,4186.96,4076.84,4440.69
TE-002659,1435.27,1397.52,1522.25
TE-002660,3353.44,3265.24,3556.66
TE-002661,1640.37,1597.23,1739.78
TE-002662,2002.77,1950.1,2124.14
TE-002663,796.58,775.63,844.85
TE-002664,5231.06,5093.48,5548.06
TE-002665,2394.41,2331.44,2539.51
TE-002666,1887.6,1837.96,2001.99
TE-002667,256.54,249.79,272.09
TE-002668,2971.99,2893.83,3152.09
TE-002669,1698.52,1653.85,1801.45
TE-002670,1463.86,1425.36,1552.57
TE-002671,3684.46,3587.56,3907.74
TE-002672,532.71,518.7,564.99
TE-002673,3729.11,3631.03,3955.09
TE-002674,1598.25,1556.22,1695.1
TE-002675,3086.93,3005.74,3274.0
TE-002676,5642.78,5494.37,5984.73
TE-002677,1796.84,1749.58,1905.73
TE-002678,2496.02,2430.37,2647.28
TE-002679,3894.89,3792.45,4130.92
TE-002680,1744.26,1698.39,1849.96
TE-002681,537.59,523.45,570.17
TE-002682,5264.86,5126.39,5583.91
TE-002683,1129.55,1099.84,1198.0
TE-002684,6012.03,5853.91,6376.36
TE-002685,1302.31,1268.06,1381.23
TE-002686,2793.24,2719.78,2962.51
TE-002687,882.29,859.09,935.76
TE-002688,2619.41,2550.52,2778.15
TE-002689,1874.87,1825.56,1988.49
TE-002690,1590.71,1548.87,1687.11
TE-002691,5117.44,4982.85,5427.56
TE-002692,3907.02,3804.27,4143.79
TE-002693,3054.48,2974.15,3239.58
TE-002694,1951.96,1900.62,2070.25
TE-002695,1349.48,1313.99,1431.26
TE-002696,1685.73,1641.4,1787.89
TE-002697,1027.44,1000.42,1089.7
TE-002698,1849.04,1800.41,1961.09
TE-002699,4815.24,4688.6,5107.04
TE-002700,374.41,364.56,397.1
TE-002701,1832.35,1784.16,1943.39
TE-002702,4906.86,4777.81,5204.22
TE-002703,2093.15,2038.1,2219.99
TE-002704,543.43,529.14,576.36
TE-002705,1312.08,1277.57,1391.59
TE-002706,3900.64,3798.05,4137.02
TE-002707,916.24,892.14,971.76
TE-002708,1417.48,1380.2,1503.38
TE-002709,825.9,804.18,875.95
TE-002710,2994.66,2915.9,3176.14
TE-002711,1382.16,1345.81,1465.92
TE-002712,1954.01,1902.62,2072.42
TE-002713,1179.3,1148.28,1250.77
TE-002714,1328.86,1293.91,1409.39
TE-002715,647.45,630.42,686.69
TE-002716,1356.18,1320.51,1438.36
TE-002717,694.31,676.05,736.39
TE-002718,1053.37,1025.67,1117.2
TE-002719,2174.64,2117.45,2306.42
TE-002720,2352.23,2290.37,2494.78
TE-002721,4720.28,4596.14,5006.33
TE-002722,2520.37,2454.08,2673.1
