load_id,predicted_rate
TE-002664,5231.06
TE-002665,2394.41
TE-002666,1887.6
TE-002667,256.54
TE-002668,2971.99
TE-002669,1698.52
TE-002670,1463.86
TE-002671,3684.46
TE-002672,532.71
TE-002673,3729.11
TE-002674,1598.25
TE-002675,3086.93
TE-002676,5642.78
TE-002677,1796.84
TE-002678,2496.02
TE-002679,3894.89
TE-002680,1744.26
TE-002681,537.59
TE-002682,5264.86
TE-002683,1129.55
TE-002684,6012.03
TE-002685,1302.31
TE-002686,2793.24
TE-002687,882.29
TE-002688,2619.41
TE-002689,1874.87
TE-002690,1590.71
TE-002691,5117.44
TE-002692,3907.02
TE-002693,3054.48
TE-002694,1951.96
TE-002695,1349.48
TE-002696,1685.73
TE-002697,1027.44
TE-002698,1849.04
TE-002699,4815.24
TE-002700,374.41
TE-002701,1832.35
TE-002702,4906.86
TE-002703,2093.15
TE-002704,543.43
TE-002705,1312.08
TE-002706,3900.64
TE-002707,916.24
TE-002708,1417.48
TE-002709,825.9
TE-002710,2994.66
TE-002711,1382.16
TE-002712,1954.01
TE-002713,1179.3
TE-002714,1328.86
TE-002715,647.45
TE-002716,1356.18
TE-002717,694.31
TE-002718,1053.37
TE-002719,2174.64
TE-002720,2352.23
TE-002721,4720.28
TE-002722,2520.37
TE-002723,1644.75
TE-002724,2454.58
TE-002725,2671.25
TE-002726,987.48
TE-002727,5128.74
TE-002728,4370.07
TE-002729,4539.32
TE-002730,3243.73
TE-002731,1551.88
TE-002732,2761.51
TE-002733,2113.58
TE-002734,3789.65
TE-002735,603.33
TE-002736,3335.66
TE-002737,3534.45
TE-002738,3890.52
TE-002739,1149.67
TE-002740,5042.33
TE-002741,672.29
TE-002742,668.16
TE-002743,624.59
TE-002744,1527.15
TE-002745,1580.82
TE-002746,4052.1
TE-002747,3376.62
TE-002748,845.62
TE-002749,647.31
TE-002750,4180.58
TE-002751,1639.52
TE-002752,1887.25
TE-002753,2009.83
TE-002754,629.96
TE-002755,2254.17
TE-002756,982.41
TE-002757,680.28
TE-002758,1037.01
TE-002759,2114.48
TE-002760,3441.65
TE-002761,677.12
TE-002762,2094.9
TE-002763,1512.95
TE-002764,2287.51
TE-002765,959.55
TE-002766,2169.04
TE-002767,2138.17
TE-002768,3018.9
TE-002769,652.92
TE-002770,3688.06
TE-002771,3871.2
TE-002772,2459.2
TE-002773,1038.6
TE-002774,1650.05
TE-002775,3732.17
TE-002776,4839.07
TE-002777,1730.24
TE-002778,2073.6
TE-002779,5478.95
TE-002780,2199.36
TE-002781,1650.05
TE-002782,2310.06
TE-002783,1084.98
TE-002784,1574.88
TE-002785,3970.2
TE-002786,4303.88
TE-002787,1831.31
TE-002788,943.35
TE-002789,3671.53
TE-002790,2385.42
TE-002791,3559.13
TE-002792,671.59
TE-002793,2489.04
TE-002794,806.97
TE-002795,1413.68
TE-002796,401.84
TE-002797,3592.44
TE-002798,4206.8
TE-002799,2351.42
TE-002800,2878.21
TE-002801,2552.79
TE-002802,1448.6
TE-002803,513.51
TE-002804,2196.21
TE-002805,2163.9
TE-002806,5324.97
TE-002807,796.87
TE-002808,1057.05
TE-002809,3864.68
TE-002810,5446.91
TE-002811,4449.14
TE-002812,1965.43
TE-002813,626.48
TE-002814,986.69
TE-002815,2934.28
TE-002816,1918.86
TE-002817,4014.58
TE-002818,1160.76
TE-002819,2294.79
TE-002820,5268.22
TE-002821,2214.0
TE-002822,891.07
TE-002823,2293.08
TE-002824,1786.78
TE-002825,2450.5
TE-002826,805.37
TE-002827,1716.39
TE-002828,2866.18
TE-002829,1480.2
TE-002830,1704.25
TE-002831,802.37
TE-002832,1743.75
TE-002833,2286.06
TE-002834,2662.62
TE-002835,2347.6
TE-002836,1202.53
TE-002837,1342.4
TE-002838,1996.87
TE-002839,4762.43
TE-002840,343.23
TE-002841,1212.85
TE-002842,4412.89
TE-002843,1091.14
TE-002844,517.54
TE-002845,4205.73
TE-002846,684.34
TE-002847,2572.02
TE-002848,3438.71
TE-002849,5224.32
TE-002850,3620.61
TE-002851,924.12
TE-002852,891.35
TE-002853,1548.67
TE-002854,4133.49
TE-002855,598.69
TE-002856,885.97
TE-002857,2254.79
TE-002858,3172.12
TE-002859,3023.95
TE-002860,3079.2
TE-002861,1139.43
TE-002862,2084.36
TE-002863,2232.4
TE-002864,2803.04
TE-002865,2391.44
TE-002866,561.17
TE-002867,3871.78
TE-002868,1920.0
TE-002869,2035.36
TE-002870,1507.86
TE-002871,2591.96
TE-002872,1647.85
TE-002873,1209.5
TE-002874,5452.53
TE-002875,1184.87
TE-002876,3964.44
TE-002877,3288.08
TE-002878,640.42
TE-002879,4153.27
TE-002880,3107.37
TE-002881,1111.43
TE-002882,1226.93
TE-002883,1539.79
TE-002884,2077.34
TE-002885,4175.92
TE-002886,4574.04
TE-002887,2150.82
TE-002888,1601.26
TE-002889,478.37
TE-002890,2326.55
TE-002891,2542.32
TE-002892,1414.84
TE-002893,1420.23
TE-002894,845.78
TE-002895,4399.98
TE-002896,2338.09
TE-002897,2195.18
TE-002898,557.12
TE-002899,4375.45
TE-002900,1793.2
TE-002901,2102.43
TE-002902,2546.11
TE-002903,2411.19
TE-002904,3238.07
TE-002905,849.81
TE-002906,1623.62
TE-002907,768.37
TE-002908,219.48
TE-002909,4737.49
TE-002910,5942.05
TE-002911,2276.33
TE-002912,4775.41
TE-002913,3085.65
TE-002914,1863.83
TE-002915,2455.55
TE-002916,1887.68
TE-002917,5042.68
TE-002918,1931.98
TE-002919,3287.47
TE-002920,1595.42
TE-002921,1235.79
TE-002922,1059.3
TE-002923,791.18
TE-002924,4041.38
TE-002925,5208.83
TE-002926,2441.51
TE-002927,1523.51
TE-002928,898.35
TE-002929,4639.42
TE-002930,745.03
TE-002931,5808.6
TE-002932,762.24
TE-002933,1169.17
TE-002934,1915.98
TE-002935,606.28
TE-002936,2500.21
TE-002937,1585.08
TE-002938,1823.01
TE-002939,1752.49
TE-002940,2279.04
TE-002941,3126.52
TE-002942,3834.15
TE-002943,3448.15
TE-002944,3688.99
TE-002945,3522.74
TE-002946,2949.22
TE-002947,2123.28
TE-002948,3949.95
TE-002949,1106.3
TE-002950,1121.1
TE-002951,1786.5
TE-002952,2244.18
TE-002953,1688.93
TE-002954,2651.41
TE-002955,1876.76
TE-002956,1807.43
TE-002957,2768.16
TE-002958,2426.77
TE-002959,2837.5
TE-002960,3649.5
TE-002961,1737.59
TE-002962,2275.31
TE-002963,1642.29
TE-002964,1649.77
TE-002965,975.23
TE-002966,1950.43
TE-002967,2085.06
TE-002968,1504.75
TE-002969,3070.55
TE-002970,3290.47
TE-002971,3309.35
TE-002972,5155.03
TE-002973,1070.22
TE-002974,1680.91
TE-002975,4639.77
TE-002976,2342.93
TE-002977,1092.54
TE-002978,1414.32
TE-002979,1563.06
TE-002980,981.67
TE-002981,1066.46
TE-002982,1536.3
TE-002983,2370.9
TE-002984,2498.8
TE-002985,3097.25
TE-002986,4687.12
TE-002987,4920.32
TE-002988,2525.84
TE-002989,4850.45
TE-002990,1543.19
TE-002991,1135.32
TE-002992,4763.17
TE-002993,596.96
TE-002994,847.87
TE-002995,4070.68
TE-002996,3816.95
TE-002997,1214.88
TE-002998,880.77
TE-002999,5342.59
TE-003000,460.04
TE-003001,2570.63
TE-003002,1560.11
TE-003003,2339.83
TE-003004,3407.44
TE-003005,2654.21
TE-003006,4838.87
TE-003007,213.17
TE-003008,2071.06
TE-003009,1729.48
TE-003010,3005.45
TE-003011,4584.33
TE-003012,2389.88
TE-003013,1939.23
TE-003014,3741.45
TE-003015,2114.2
TE-003016,1915.61
TE-003017,1752.7
TE-003018,1231.47
TE-003019,4940.37
TE-003020,2056.41
TE-003021,4909.49
TE-003022,4346.04
TE-003023,1255.37
TE-003024,1828.54
TE-003025,4403.95
TE-003026,1960.9
TE-003027,5080.82
TE-003028,2717.77
TE-003029,3686.68
TE-003030,774.18
TE-003031,2533.38
TE-003032,5762.21
TE-003033,386.11
TE-003034,3412.81
TE-003035,4888.73
TE-003036,3666.94
TE-003037,4661.32
TE-003038,1871.12
TE-003039,1744.33
TE-003040,734.42
TE-003041,3587.36
TE-003042,4398.01
TE-003043,2425.65
TE-003044,2901.43
TE-003045,3692.66
TE-003046,1413.05
TE-003047,989.77
TE-003048,4618.11
TE-003049,1393.85
TE-003050,1151.65
TE-003051,1948.29
TE-003052,462.21
TE-003053,1643.25
TE-003054,3239.47
TE-003055,959.72
TE-003056,2620.5
TE-003057,2345.87
TE-003058,1423.54
TE-003059,1381.39
TE-003060,4077.72
TE-003061,4263.83
TE-003062,1090.85
TE-003063,872.52
TE-003064,861.64
TE-003065,2212.34
TE-003066,2020.34
TE-003067,2530.61
TE-003068,4785.18
TE-003069,3063.65
TE-003070,2271.0
TE-003071,1292.5
TE-003072,1711.4
TE-003073,1965.41
TE-003074,528.26
TE-003075,3421.84
TE-003076,5680.47
TE-003077,917.52
TE-003078,1358.66
TE-003079,1080.17
TE-003080,2073.84
TE-003081,4934.06
TE-003082,1295.81
TE-003083,2033.4
TE-003084,953.0
TE-003085,4176.52
TE-003086,2467.9
TE-003087,1176.13
TE-003088,2130.69
TE-003089,3356.64
TE-003090,3130.91
TE-003091,2344.65
TE-003092,2118.25
TE-003093,4810.03
TE-003094,1530.42
TE-003095,2001.01
TE-003096,3846.06
TE-003097,4966.25
TE-003098,1507.06
TE-003099,1569.02
TE-003100,2951.09
TE-003101,4274.75
TE-003102,3760.56
TE-003103,2004.98
TE-003104,2209.18
TE-003105,2033.74
TE-003106,653.59
TE-003107,2238.99
TE-003108,2423.76
TE-003109,1390.89
TE-003110,1746.53
TE-003111,2147.85
TE-003112,4861.73
TE-003113,2335.64
TE-003114,4754.9
TE-003115,2482.83
TE-003116,1789.02
TE-003117,868.2
TE-003118,1352.13
TE-003119,2988.97
TE-003120,1310.11
TE-003121,1319.61
TE-003122,1120.89
TE-003123,4782.25
TE-003124,806.27
TE-003125,3626.46
TE-003126,1084.11
TE-003127,2737.48
TE-003128,2507.28
TE-003129,605.5
TE-003130,5131.38
TE-003131,3606.41
TE-003132,603.84
TE-003133,798.95
TE-003134,2752.51
TE-003135,617.23
TE-003136,3639.66
TE-003137,1616.71
TE-003138,1227.43
TE-003139,865.47
TE-003140,4536.15
TE-003141,4191.68
TE-003142,730.95
TE-003143,621.8
TE-003144,4619.61
TE-003145,2567.74
TE-003146,1915.23
TE-003147,3238.02
TE-003148,2065.35
TE-003149,1055.24
TE-003150,2214.39
TE-003151,1764.77
TE-003152,3728.55
TE-003153,862.26
TE-003154,3093.83
TE-003155,1023.81
TE-003156,1589.72
TE-003157,3562.55
TE-003158,4382.22
TE-003159,5183.13
TE-003160,1535.13
TE-003161,3141.75
TE-003162,2776.44
TE-003163,1131.28
TE-003164,1092.74
TE-003165,2035.72
TE-003166,3220.22
TE-003167,1744.91
TE-003168,5732.29
TE-003169,2494.49
TE-003170,1020.16
TE-003171,1932.4
TE-003172,1612.9
TE-003173,1642.5
TE-003174,893.87
TE-003175,2728.84
TE-003176,227.4
TE-003177,1716.87
TE-003178,1779.94
TE-003179,1066.23
TE-003180,817.91
TE-003181,1496.39
TE-003182,2946.88
TE-003183,1868.37
TE-003184,2602.26
TE-003185,1133.78
TE-003186,1924.42
TE-003187,1683.4
TE-003188,742.68
TE-003189,243.0
TE-003190,5544.08
TE-003191,1131.69
TE-003192,518.99
TE-003193,1763.61
TE-003194,4794.0
TE-003195,5015.96
TE-003196,1990.92
TE-003197,4976.72
TE-003198,3866.21
TE-003199,4706.8
TE-003200,3683.17
TE-003201,2779.75
TE-003202,432.2
TE-003203,1204.92
TE-003204,3942.36
TE-003205,2220.93
TE-003206,1231.57
TE-003207,1613.03
TE-003208,972.18
TE-003209,1396.86
TE-003210,5128.05
TE-003211,1577.75
TE-003212,3495.09
TE-003213,702.52
TE-003214,2804.39
TE-003215,3869.74
TE-003216,5261.05
TE-003217,1817.29
TE-003218,4394.0
TE-003219,749.8
TE-003220,2072.73
TE-003221,521.3
TE-003222,2617.1
TE-003223,2022.63
TE-003224,1188.6
TE-003225,4985.3
TE-003226,1225.95
TE-003227,2165.17
TE-003228,4115.18
TE-003229,1884.39
TE-003230,2409.35
TE-003231,3711.24
TE-003232,1587.43
TE-003233,1248.46
TE-003234,3965.84
TE-003235,5219.67
TE-003236,2931.84
TE-003237,4390.47
TE-003238,1399.09
TE-003239,677.42
TE-003240,2679.24
TE-003241,2946.16
TE-003242,3507.06
TE-003243,4129.84
TE-003244,1282.61
TE-003245,4550.09
TE-003246,1738.51
TE-003247,2271.49
TE-003248,1585.17
TE-003249,1240.33
TE-003250,417.4
TE-003251,2239.39
TE-003252,1881.95
TE-003253,3525.12
TE-003254,3165.26
TE-003255,3471.12
TE-003256,2759.65
TE-003257,984.7
TE-003258,372.06
TE-003259,1982.18
TE-003260,620.42
TE-003261,1924.66
TE-003262,2456.93
TE-003263,1485.79
TE-003264,1342.64
TE-003265,2689.98
TE-003266,807.4
TE-003267,1153.07
TE-003268,1140.58
TE-003269,1479.82
TE-003270,2389.4
TE-003271,905.62
TE-003272,2162.54
TE-003273,2141.22
TE-003274,599.53
TE-003275,1919.84
TE-003276,4830.73
TE-003277,1255.06
TE-003278,513.76
TE-003279,3782.43
TE-003280,1969.34
TE-003281,2551.93
TE-003282,3779.08
TE-003283,1112.31
TE-003284,1412.7
TE-003285,2244.79
TE-003286,3042.96
TE-003287,1514.96
TE-003288,974.55
TE-003289,1229.04
TE-003290,4808.7
TE-003291,1667.45
TE-003292,1703.33
TE-003293,2276.55
TE-003294,3638.13
TE-003295,3043.58
TE-003296,3093.95
TE-003297,2932.99
TE-003298,1051.41
TE-003299,1973.58
TE-003300,3336.05
TE-003301,1903.73
TE-003302,2182.11
TE-003303,2469.84
TE-003304,1188.25
TE-003305,3984.46
TE-003306,3704.83
TE-003307,1488.74
TE-003308,1946.0
TE-003309,910.19
TE-003310,2541.48
TE-003311,5945.96
TE-003312,3311.84
TE-003313,800.07
TE-003314,654.68
TE-003315,3199.51
TE-003316,2009.37
TE-003317,2527.73
TE-003318,1033.04
TE-003319,5006.63
TE-003320,3605.8
TE-003321,870.75
TE-003322,773.05
TE-003323,1540.58
TE-003324,1386.2
TE-003325,4207.9
TE-003326,739.57
TE-003327,1474.08
TE-003328,734.42
TE-003329,2188.11
TE-003330,576.63
TE-003331,4193.44
TE-003332,893.23
TE-003333,2926.43
TE-003334,1092.0
TE-003335,1574.96
TE-003336,2288.87
TE-003337,1258.93
TE-003338,2208.71
TE-003339,1160.54
TE-003340,2940.17
TE-003341,4539.65
TE-003342,5129.28
TE-003343,2938.18
TE-003344,1506.84
TE-003345,4118.88
TE-003346,2835.08
TE-003347,642.87
TE-003348,3361.74
TE-003349,4188.68
TE-003350,1209.01
TE-003351,4287.27
TE-003352,2402.72
TE-003353,1783.08
TE-003354,2393.07
TE-003355,4365.53
TE-003356,4058.91
TE-003357,4264.34
TE-003358,562.45
TE-003359,964.73
TE-003360,2527.07
TE-003361,1930.46
TE-003362,3588.2
TE-003363,1271.26
TE-003364,4051.08
TE-003365,2496.97
TE-003366,1704.76
TE-003367,1368.43
TE-003368,4044.08
TE-003369,426.38
TE-003370,3003.23
TE-003371,4237.61
TE-003372,3791.47
TE-003373,1816.2
TE-003374,6250.37
TE-003375,3349.32
TE-003376,1835.91
TE-003377,5163.88
TE-003378,4653.47
TE-003379,968.61
TE-003380,813.13
TE-003381,5411.13
TE-003382,1265.73
TE-003383,5457.26
TE-003384,2920.25
TE-003385,1520.18
TE-003386,2984.53
TE-003387,2126.69
TE-003388,1433.72
TE-003389,820.71
TE-003390,2220.62
TE-003391,2021.1
TE-003392,2435.5
TE-003393,1701.75
TE-003394,4043.35
TE-003395,1394.88
TE-003396,1859.9
TE-003397,5217.49
TE-003398,3794.42
TE-003399,1999.35
TE-003400,1716.83
TE-003401,1400.62
TE-003402,5687.33
TE-003403,4144.2
TE-003404,2556.51
TE-003405,1108.24
TE-003406,625.9
TE-003407,2231.82
TE-003408,2762.48
TE-003409,4246.47
TE-003410,1129.76
TE-003411,2480.13
TE-003412,2219.51
TE-003413,1752.36
TE-003414,1992.31
TE-003415,4618.35
TE-003416,1542.86
TE-003417,781.35
TE-003418,1213.46
TE-003419,1674.52
TE-003420,3802.83
TE-003421,1120.63
TE-003422,1821.55
TE-003423,5174.28
TE-003424,5486.55
TE-003425,1896.84
TE-003426,826.42
TE-003427,1323.61
TE-003428,3524.68
TE-003429,2052.19
TE-003430,571.37
TE-003431,1158.96
TE-003432,2320.24
TE-003433,866.74
TE-003434,1494.31
TE-003435,2053.9
TE-003436,1773.42
TE-003437,4116.06
TE-003438,1536.43
TE-003439,387.69
TE-003440,700.36
TE-003441,4501.55
TE-003442,2591.76
TE-003443,2920.6
TE-003444,1179.77
TE-003445,584.46
TE-003446,758.01
TE-003447,1834.1
TE-003448,5942.95
TE-003449,2630.22
TE-003450,638.83
TE-003451,5222.04
TE-003452,223.18
TE-003453,1291.06
TE-003454,582.93
TE-003455,2344.47
TE-003456,1204.89
TE-003457,1741.91
TE-003458,2423.83
TE-003459,3933.21
TE-003460,5834.55
TE-003461,1424.81
TE-003462,2963.44
TE-003463,2383.03
TE-003464,998.13
TE-003465,1873.32
TE-003466,2043.5
TE-003467,4217.41
TE-003468,5106.72
TE-003469,3192.79
TE-003470,998.23
TE-003471,3657.93
TE-003472,4573.21
TE-003473,2429.17
TE-003474,1341.45
TE-003475,3484.35
TE-003476,4579.29
TE-003477,1489.79
TE-003478,3567.8
TE-003479,1690.82
TE-003480,2444.65
TE-003481,1180.08
TE-003482,890.15
TE-003483,1513.49
TE-003484,960.7
TE-003485,1389.2
TE-003486,3163.35
TE-003487,1101.12
TE-003488,750.17
TE-003489,934.89
TE-003490,1058.19
TE-003491,1779.44
TE-003492,3060.04
TE-003493,2068.77
TE-003494,976.28
TE-003495,3358.76
TE-003496,4681.88
TE-003497,1260.42
TE-003498,2988.6
TE-003499,2037.47
TE-003500,3835.07
TE-003501,4134.66
TE-003502,4293.55
TE-003503,490.35
TE-003504,4425.28
TE-003505,810.4
TE-003506,4473.4
TE-003507,3181.35
TE-003508,3797.82
TE-003509,3216.08
TE-003510,4113.34
TE-003511,3609.11
TE-003512,2454.9
TE-003513,2189.99
TE-003514,3760.51
TE-003515,2989.92
TE-003516,2639.93
TE-003517,3455.78
TE-003518,2658.53
TE-003519,1416.3
TE-003520,1364.02
TE-003521,1177.68
TE-003522,1608.97
TE-003523,860.73
TE-003524,2209.39
TE-003525,2027.51
TE-003526,3817.33
TE-003527,1275.17
TE-003528,3293.21
TE-003529,3623.73
TE-003530,351.55
TE-003531,1385.92
TE-003532,2493.22
TE-003533,3082.9
TE-003534,5654.2
TE-003535,677.42
TE-003536,4411.24
TE-003537,5178.6
TE-003538,979.32
TE-003539,1831.43
TE-003540,913.04
TE-003541,1376.73
TE-003542,379.8
TE-003543,1046.96
TE-003544,892.6
TE-003545,2360.72
TE-003546,1706.82
TE-003547,4368.88
TE-003548,4273.25
TE-003549,710.66
TE-003550,1234.99
TE-003551,1504.07
TE-003552,1394.91
TE-003553,5120.64
TE-003554,2061.58
TE-003555,2669.52
TE-003556,435.14
TE-003557,3097.43
TE-003558,3842.85
TE-003559,3741.37
TE-003560,4375.48
TE-003561,1577.28
TE-003562,5675.84
TE-003563,3295.22
TE-003564,3930.12
TE-003565,2184.34
TE-003566,2592.25
TE-003567,2998.67
TE-003568,2955.61
TE-003569,1586.42
TE-003570,3017.39
TE-003571,2899.7
TE-003572,774.21
TE-003573,5299.9
TE-003574,3467.59
TE-003575,3681.38
TE-003576,4205.89
TE-003577,865.98
TE-003578,1641.8
TE-003579,2021.3
TE-003580,529.54
TE-003581,1271.88
TE-003582,1575.55
TE-003583,508.22
TE-003584,833.93
TE-003585,2126.38
TE-003586,2530.33
TE-003587,1332.18
TE-003588,2704.52
TE-003589,2390.05
TE-003590,1592.26
TE-003591,4863.28
TE-003592,1777.61
TE-003593,298.71
TE-003594,614.78
TE-003595,2293.73
TE-003596,2077.65
TE-003597,2534.1
TE-003598,545.25
TE-003599,965.99
TE-003600,1131.39
TE-003601,2228.75
TE-003602,4326.97
TE-003603,4006.55
TE-003604,750.31
TE-003605,1061.42
TE-003606,1506.2
TE-003607,3896.68
TE-003608,5264.73
TE-003609,1171.76
TE-003610,3370.39
TE-003611,4098.75
TE-003612,1130.12
TE-003613,3273.66
TE-003614,5122.8
TE-003615,3770.47
TE-003616,2605.81
TE-003617,1539.71
TE-003618,4680.6
TE-003619,540.79
TE-003620,3312.79
TE-003621,1585.73
TE-003622,1983.72
TE-003623,2387.63
TE-003624,2470.7
TE-003625,781.37
TE-003626,4071.43
TE-003627,499.16
TE-003628,1970.63
TE-003629,2999.94
TE-003630,1577.76
TE-003631,4713.66
TE-003632,2231.29
TE-003633,1907.79
TE-003634,3998.61
TE-003635,1281.6
TE-003636,3133.45
TE-003637,3567.04
TE-003638,3143.75
TE-003639,955.23
TE-003640,1614.47
TE-003641,372.51
TE-003642,1005.03
TE-003643,786.91
TE-003644,851.3
TE-003645,717.57
TE-003646,2415.86
TE-003647,2076.51
TE-003648,783.65
TE-003649,2325.58
TE-003650,1596.99
TE-003651,643.11
TE-003652,3004.48
TE-003653,2391.13
TE-003654,1294.0
TE-003655,1066.33
TE-003656,1460.39
TE-003657,3757.35
TE-003658,341.22
TE-003659,1552.8
TE-003660,2942.74
TE-003661,1490.18
TE-003662,1731.81
TE-003663,901.18
TE-003664,3407.67
TE-003665,2119.8
TE-003666,662.03
TE-003667,1792.39
TE-003668,681.89
TE-003669,3481.88
TE-003670,2177.7
TE-003671,1435.98
TE-003672,2301.4
TE-003673,732.01
TE-003674,4490.32
TE-003675,3360.84
TE-003676,722.69
TE-003677,2294.34
TE-003678,843.73
TE-003679,886.7
TE-003680,3776.62
TE-003681,2011.06
TE-003682,1490.75
TE-003683,2026.06
TE-003684,1412.82
TE-003685,2549.5
TE-003686,889.36
TE-003687,3943.69
TE-003688,1321.95
TE-003689,4994.45
TE-003690,834.8
TE-003691,1977.02
TE-003692,2434.71
TE-003693,3352.9
TE-003694,478.75
TE-003695,4050.67
TE-003696,736.16
TE-003697,501.11
TE-003698,4557.36
TE-003699,832.55
TE-003700,1970.87
TE-003701,2035.87
TE-003702,2097.76
TE-003703,3515.76
TE-003704,2843.26
TE-003705,2212.7
TE-003706,2879.67
TE-003707,4318.49
TE-003708,2522.94
TE-003709,1094.16
TE-003710,2233.81
TE-003711,2478.28
TE-003712,1647.9
TE-003713,3666.12
TE-003714,4607.09
TE-003715,3937.55
TE-003716,423.24
TE-003717,1117.41
TE-003718,1402.71
TE-003719,1586.58
TE-003720,3119.63
TE-003721,2414.02
TE-003722,789.82
TE-003723,712.41
TE-003724,2282.58
TE-003725,1223.5
TE-003726,2600.59
TE-003727,6078.29
TE-003728,1275.31
TE-003729,2280.73
TE-003730,1544.0
TE-003731,4632.49
TE-003732,3516.41
TE-003733,624.34
TE-003734,2232.75
TE-003735,3208.3
TE-003736,2023.05
TE-003737,660.79
TE-003738,782.44
TE-003739,1612.06
TE-003740,3358.24
TE-003741,666.15
TE-003742,2386.66
TE-003743,854.02
TE-003744,5219.24
TE-003745,1521.18
TE-003746,5202.96
TE-003747,2431.12
TE-003748,2050.94
TE-003749,1162.96
TE-003750,558.07
TE-003751,4633.06
TE-003752,1356.82
TE-003753,1313.54
TE-003754,1852.95
TE-003755,1422.09
TE-003756,3013.46
TE-003757,1384.09
TE-003758,1603.7
TE-003759,4602.67
TE-003760,3629.16
TE-003761,458.89
TE-003762,1157.14
TE-003763,809.01
TE-003764,5179.88
TE-003765,2203.04
TE-003766,568.25
TE-003767,3838.55
TE-003768,1054.6
TE-003769,2239.8
TE-003770,4193.6
TE-003771,2184.37
TE-003772,1693.57
TE-003773,3902.14
TE-003774,753.66
TE-003775,779.89
TE-003776,771.79
TE-003777,1076.79
TE-003778,893.98
TE-003779,791.97
TE-003780,1412.87
TE-003781,3566.13
TE-003782,3340.95
TE-003783,1437.13
TE-003784,1402.57
TE-003785,987.96
TE-003786,1732.47
TE-003787,1844.98
TE-003788,1233.44
TE-003789,3530.08
TE-003790,2204.8
TE-003791,1490.31
TE-003792,1820.66
TE-003793,419.07
TE-003794,3999.85
TE-003795,868.24
TE-003796,4447.1
TE-003797,3356.48
TE-003798,2482.73
TE-003799,3905.8
TE-003800,2025.32
TE-003801,532.34
TE-003802,1756.8
TE-003803,1780.75
TE-003804,1996.0
TE-003805,1811.54
TE-003806,1226.64
TE-003807,2883.7
TE-003808,1558.91
TE-003809,2913.47
TE-003810,1880.75
TE-003811,1859.63
TE-003812,3835.0
TE-003813,1991.79
TE-003814,3746.65
TE-003815,991.11
TE-003816,1493.07
TE-003817,2117.58
TE-003818,1350.5
TE-003819,2869.83
TE-003820,2028.81
TE-003821,2212.45
TE-003822,4315.34
TE-003823,3531.95
TE-003824,1952.96
TE-003825,3916.51
TE-003826,4182.44
TE-003827,972.85
TE-003828,1502.16
TE-003829,1524.42
TE-003830,1117.9
TE-003831,4599.6
TE-003832,4482.15
TE-003833,2238.68
TE-003834,2357.73
TE-003835,5196.2
TE-003836,1883.2
TE-003837,3362.78
TE-003838,1782.07
TE-003839,1942.83
TE-003840,3204.49
TE-003841,1535.29
TE-003842,493.49
TE-003843,2901.78
TE-003844,1533.62
TE-003845,1567.35
TE-003846,3370.42
TE-003847,1520.61
TE-003848,3418.29
TE-003849,3789.75
TE-003850,1879.27
TE-003851,789.59
TE-003852,2291.11
TE-003853,4254.63
TE-003854,2214.3
TE-003855,1602.31
TE-003856,1800.42
TE-003857,383.6
TE-003858,3977.58
TE-003859,3968.99
TE-003860,1630.99
TE-003861,2230.84
TE-003862,3893.82
TE-003863,5975.55
TE-003864,214.1
TE-003865,833.01
TE-003866,1210.56
TE-003867,1099.39
TE-003868,2177.25
TE-003869,3091.23
TE-003870,3125.86
TE-003871,4807.31
TE-003872,1800.19
TE-003873,3802.94
TE-003874,2179.49
TE-003875,3478.75
TE-003876,3611.44
TE-003877,2026.7
TE-003878,1631.75
TE-003879,3702.1
TE-003880,2076.06
TE-003881,2557.48
TE-003882,2374.4
TE-003883,538.6
TE-003884,3200.53
TE-003885,3716.18
TE-003886,1927.24
TE-003887,953.23
TE-003888,2752.57
TE-003889,474.37
TE-003890,1279.34
TE-003891,3348.97
TE-003892,1609.44
TE-003893,4046.51
TE-003894,6638.55
TE-003895,1507.62
TE-003896,3227.03
TE-003897,514.13
TE-003898,1178.31
TE-003899,1531.86
TE-003900,1249.71
TE-003901,1010.69
TE-003902,911.56
TE-003903,2971.58
TE-003904,841.95
TE-003905,3157.25
TE-003906,4725.33
TE-003907,5052.4
TE-003908,3911.44
TE-003909,1780.03
TE-003910,1448.62
TE-003911,840.58
TE-003912,896.7
TE-003913,258.05
TE-003914,4330.35
TE-003915,4052.48
TE-003916,951.3
TE-003917,924.83
TE-003918,1295.51
TE-003919,2370.6
TE-003920,2515.67
TE-003921,2134.36
TE-003922,3489.44
TE-003923,2174.64
TE-003924,5092.47
TE-003925,4351.43
TE-003926,4110.51
TE-003927,391.78
TE-003928,3691.52
TE-003929,3587.8
TE-003930,784.13
TE-003931,4560.0
TE-003932,640.18
TE-003933,1506.0
TE-003934,1159.18
TE-003935,1501.02
TE-003936,2310.03
TE-003937,1316.51
TE-003938,3524.83
TE-003939,2392.37
TE-003940,1837.72
TE-003941,1370.4
TE-003942,708.31
TE-003943,623.21
TE-003944,2464.91
TE-003945,1190.64
TE-003946,866.8
TE-003947,625.25
TE-003948,2374.48
TE-003949,2294.91
TE-003950,2123.25
TE-003951,1391.09
TE-003952,1596.93
TE-003953,617.71
TE-003954,1836.81
TE-003955,1025.16
